3,41,56
2,57,64
2,121,128
9,161,192
2,201,208
14,209,224
9,281,328
9,345,368
10,369,376
9,417,424
7,425,456
6,457,464
5,473,480
7,497,520
5,537,544
15,641,648
2,649,680
5,689,728
5,769,776
13,777,784
14,921,928
19,929,936
1,937,944
10,945,952
16,961,968
17,969,1000
4,1009,1016
11,1017,1024
15,1025,1032
5,1081,1088
13,1089,1112
19,1169,1176
14,1177,1184
15,1185,1192
19,1249,1288
2,1289,1296
15,1305,1328
8,1385,1392
17,1393,1416
16,1417,1424
6,1441,1472
15,1505,1520
11,1521,1528
2,1529,1536
9,1545,1584
1,1625,1656
10,1657,1664
10,1705,1728
15,1729,1736
8,1777,1784
18,1785,1816
