12,1,8
18,9,32
17,33,40
18,49,64
10,65,72
2,73,80
8,89,104
4,105,112
14,113,120
16,121,136
9,145,168
13,169,216
5,217,224
15,225,232
19,233,248
14,249,256
9,305,312
5,313,344
7,345,352
1,385,408
16,433,456
8,505,512
3,513,520
4,521,528
10,529,536
4,545,560
3,561,568
11,569,576
6,593,632
4,665,672
12,673,688
4,689,696
19,697,704
20,713,744
16,745,752
14,785,800
2,801,808
10,849,856
4,857,880
5,881,888
13,889,952
15,953,968
6,969,976
2,1025,1040
19,1041,1048
16,1081,1088
17,1089,1104
8,1105,1112
3,1113,1120
8,1121,1128
9,1129,1136
7,1137,1160
9,1161,1168
4,1185,1191
