17,33,72
5,97,104
13,105,120
5,121,128
6,153,192
18,233,264
10,273,280
15,281,296
13,329,360
6,417,424
9,425,448
2,497,504
6,505,512
6,545,552
13,569,600
7,601,608
17,617,640
6,665,672
13,673,688
9,689,704
14,705,736
16,737,768
1,769,776
2,777,792
11,793,800
15,857,864
20,865,872
6,873,880
11,881,888
15,889,896
4,913,952
6,953,960
9,961,968
6,969,984
12,1017,1032
1,1033,1040
7,1057,1096
15,1097,1104
20,1105,1112
15,1113,1128
13,1153,1168
6,1169,1184
20,1193,1200
19,1201,1224
20,1225,1232
17,1257,1261
